duty_requested,duty_achieved,state_index,repeat,order_index,model,dtype,block_m,block_n,block_k,group_m,num_warps,num_stages,tiles,rows_per_expert,tokens,calls_per_burst,bursts,trials,ms_p50,ms_min,ms_stdev,samples,burst_ms,gap_ms,head_ms,tail_ms,within_burst_ok,sm_clock_load_mhz,sm_clock_start_mhz,sm_clock_end_mhz,clock_samples_mhz,clock_samples,clock_source,clock_level_ok,clock_level_side,clock_drift_ok,clock_drift_direction,reference_clock_mhz,power_w,mem_clock_mhz,host_bound,host_enqueue_ms,host_backlog_iters,warmup_ms,l2_flush,status
0.1,0.09240286292922863,3,4,3,mixtral-8x7b,bf16,32,64,64,16,8,4,8,256,1024,9,18,3,4.199615955352783,4.196063995361328,0.002598311094273555,144,38.32378493414985,375.5564363479614,4.200575947761536,4.199479937553406,True,1980.0,1980.0,1980.0,1980 1965 1980 1980 1980 1980 1980 1980 1965 1980 1980 1980 1980 1965 1980 1980 1980 1980,18,nvml,False,high,True,,1455.0,178.238,3201.0,False,6.137471471447498,7.4170826227039965,230.68630361557007,True,ok
0.1,0.09805467617902985,3,5,0,mixtral-8x7b,bf16,32,64,64,16,8,4,1,32,128,53,18,3,0.7404800057411194,0.7331839799880981,0.003640011207398515,936,39.743135972155464,361.49222536683084,0.7402880191802979,0.7407200038433075,True,1972.5,1965.0,1980.0,1965 1965 1980 1965 1965 1980 1965 1980 1965 1980 1980 1980 1980 1980 1965 1965 1965 1980,18,nvml,False,high,True,,1455.0,185.309,3201.0,False,19.749914499698207,26.842993019413427,238.53254354000092,True,ok
0.1,0.09030943852646363,3,5,0,mixtral-8x7b,bf16,32,64,64,16,8,4,2,64,256,32,18,3,1.0964800119400024,1.091871976852417,0.013132880086905881,558,35.79546297258801,357.983884108694,1.0957279801368713,1.0970079898834229,True,1965.0,1965.0,1965.0,1965 1965 1965 1965 1980 1980 1980 1965 1965 1965 1980 1980 1965 1980 1965 1965 1965 1965,18,nvml,False,high,True,,1455.0,183.647,3201.0,False,22.35070100869052,10.986070834740449,215.52441596984863,True,ok
0.1,0.09159342773997954,3,5,0,mixtral-8x7b,bf16,32,64,64,16,8,4,3,96,384,22,18,3,1.616495966911316,1.612064003944397,0.007187251905256588,378,36.25295465522342,357.6623242818393,1.6175199747085571,1.6162559986114502,True,1965.0,1965.0,1980.0,1965 1965 1965 1965 1980 1980 1965 1965 1980 1980 1980 1965 1965 1980 1980 1965 1965 1980,18,nvml,False,high,True,,1455.0,181.45749999999998,3201.0,False,17.40202200016938,11.587181101626118,217.94291162490845,True,ok
0.1,0.0918270429296746,3,5,0,mixtral-8x7b,bf16,32,64,64,16,8,4,4,128,512,17,18,3,2.1200640201568604,2.117055892944336,0.0015313862966579406,288,36.724380453427635,361.70668888092047,2.120584011077881,2.1195679903030396,True,1980.0,1980.0,1980.0,1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980,18,nvml,False,high,True,,1455.0,181.448,3201.0,False,13.928069995017722,10.552314395662115,220.35430359840393,True,ok
0.1,0.09214494671617583,3,5,0,mixtral-8x7b,bf16,32,64,64,16,8,4,5,160,640,14,18,3,2.639647960662842,2.6368958950042725,0.007949596090233896,234,37.54450480143229,368.6613850593567,2.6404958963394165,2.639472007751465,True,1972.5,1965.0,1965.0,1965 1965 1980 1965 1965 1980 1965 1980 1965 1980 1980 1980 1980 1980 1965 1980 1965 1965,18,nvml,False,high,True,,1455.0,181.63350000000003,3201.0,False,10.275439010001719,10.036140144932599,225.93571209907532,True,ok
0.1,0.09309496634692734,3,5,0,mixtral-8x7b,bf16,32,64,64,16,8,4,6,192,768,12,18,3,3.1577439308166504,3.1540799140930176,0.009034187394808893,198,38.41231644153595,373.12506457737516,3.1609280109405518,3.156496047973633,True,1980.0,1980.0,1980.0,1980 1965 1980 1965 1965 1980 1980 1980 1965 1965 1980 1965 1965 1980 1980 1980 1980 1980,18,nvml,False,high,True,,1455.0,182.3535,3201.0,False,7.776880520395935,9.285401473088932,231.27491164207458,True,ok
0.1,0.08361026970908048,3,5,0,mixtral-8x7b,bf16,32,64,64,16,8,4,7,224,896,9,18,3,3.684256076812744,3.6816320419311523,0.0018923667330056702,144,33.8959590461519,370.5839375495911,3.6846799850463867,3.6839120388031006,True,1980.0,1980.0,1980.0,1980 1980 1980 1980 1980 1980 1980 1980 1965 1980 1980 1980 1965 1980 1980 1965 1965 1980,18,nvml,False,high,True,,1455.0,174.6,3201.0,False,8.672172465594485,6.579033605485915,202.8600640296936,True,ok
0.1,0.09248436171749705,3,5,0,mixtral-8x7b,bf16,32,64,64,16,8,4,8,256,1024,9,18,3,4.199359893798828,4.196479797363281,0.0022168659410510398,144,38.36249778005812,375.5564363479614,4.199903964996338,4.19923198223114,True,1980.0,1965.0,1980.0,1965 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980 1980,18,nvml,False,high,True,,1455.0,178.3985,3201.0,False,6.100339494878426,7.380466787488034,230.22809600830078,True,ok
0.25,0.24110981042774454,2,5,1,mixtral-8x7b,bf16,32,64,64,16,8,4,1,32,128,53,18,3,0.7412800192832947,0.7343999743461609,0.0037248886517203534,936,39.5538133515252,120.49740845561028,0.7407520115375519,0.7419680058956146,True,1965.0,1950.0,1965.0,1950 1965 1965 1935 1965 1935 1965 1965 1905 1965 1965 1980 1965 1815 1935 1965 1965 1965,18,nvml,False,high,True,,1455.0,309.0795,3201.0,False,16.51238847989589,31.787806331496018,237.4374081492424,True,ok
0.25,0.2272885798665546,2,5,1,mixtral-8x7b,bf16,32,64,64,16,8,4,2,64,256,32,18,3,1.104207992553711,1.0992640256881714,0.012576527638663756,558,35.84128712945514,119.32796136956466,1.1037440299987793,1.105296015739441,True,1965.0,1965.0,1965.0,1965 1965 1950 1965 1965 1950 1965 1935 1965 1950 1965 1905 1950 1965 1935 1965 1965 1965,18,nvml,False,high,True,,1455.0,304.118,3201.0,False,15.797050495166332,17.995842720644653,214.49568057060242,True,ok
0.25,0.23136404431923369,2,5,1,mixtral-8x7b,bf16,32,64,64,16,8,4,3,96,384,22,18,3,1.6298080086708069,1.6249920129776,0.010758354491146494,378,36.43773341841168,119.2207747606131,1.6316320300102234,1.6290879845619202,True,1965.0,1935.0,1950.0,1935 1965 1965 1965 1920 1965 1965 1935 1965 1965 1965 1965 1965 1965 1965 1965 1875 1950,18,nvml,False,high,True,,1455.0,299.87149999999997,3201.0,False,13.140456518158317,13.886682259847994,291.52764904499054,True,ok
0.25,0.23133898166346772,2,5,1,mixtral-8x7b,bf16,32,64,64,16,8,4,4,128,512,17,18,3,2.136784076690674,2.1007039546966553,0.012544735619493097,288,36.71558030446371,120.56889629364015,2.13754403591156,2.137328028678894,True,1965.0,1965.0,1965.0,1965 1965 1965 1965 1905 1965 1965 1950 1950 1920 1965 1965 1980 1980 1965 1965 1965 1965,18,nvml,False,high,True,,1455.0,291.64300000000003,3201.0,False,10.201852506725118,11.983973053393116,219.2724792957306,True,ok
0.25,0.23271260683880454,2,5,1,mixtral-8x7b,bf16,32,64,64,16,8,4,5,160,640,14,18,3,2.661328077316284,2.617856025695801,0.014310943700752789,234,37.63326409127977,122.8871283531189,2.6614240407943726,2.660831928253174,True,1965.0,1920.0,1965.0,1920 1965 1965 1950 1965 1950 1965 1965 1965 1965 1965 1950 1965 1920 1965 1965 1950 1965,18,nvml,False,high,True,,1455.0,298.081,3201.0,False,7.8407000110019,10.289948313164583,225.10240054130554,True,ok
0.25,0.2350700374741676,2,5,1,mixtral-8x7b,bf16,32,64,64,16,8,4,6,192,768,12,18,3,3.1834399700164795,3.1299519538879395,0.024512170222163544,198,38.55019908481174,124.37502152579171,3.1851680278778076,3.182952046394348,True,1965.0,1965.0,1950.0,1965 1965 1965 1965 1980 1965 1965 1965 1965 1980 1965 1965 1965 1965 1965 1965 1965 1950,18,nvml,False,high,True,,1455.0,297.462,3201.0,False,6.235540000488982,9.783991059525077,232.19385600090027,True,ok
0.25,0.21434327667092284,2,5,1,mixtral-8x7b,bf16,32,64,64,16,8,4,7,224,896,9,18,3,3.714303970336914,3.653088092803955,0.02027562602708813,144,33.94300267431471,123.52797918319703,3.714479982852936,3.714344084262848,True,1965.0,1965.0,1935.0,1965 1965 1965 1950 1965 1950 1965 1980 1980 1965 1965 1965 1965 1965 1965 1950 1965 1935,18,nvml,False,high,True,,1455.0,279.24,3201.0,False,8.265073003713042,6.727782543804142,202.5727355480194,True,ok
0.25,0.23280055865965943,2,5,1,mixtral-8x7b,bf16,32,64,64,16,8,4,8,256,1024,9,18,3,4.233360052108765,4.162623882293701,0.03454712628231393,144,38.240355491638184,125.1854787826538,4.234695911407471,4.233088135719299,True,1965.0,1965.0,1965.0,1965 1950 1965 1965 1965 1965 1965 1980 1965 1965 1965 1980 1980 1965 1965 1965 1980 1965,18,nvml,False,high,True,,1455.0,286.9425,3201.0,False,5.125177995068952,7.665730531140089,229.9025902748108,True,ok
0.5,0.47201860531443457,1,5,2,mixtral-8x7b,bf16,32,64,64,16,8,4,1,32,128,53,18,3,0.7415040135383606,0.7336639761924744,0.0038038661430006915,936,39.43303291334046,40.16580281853676,0.7412320077419281,0.7411839962005615,True,1935.0,1965.0,1905.0,1965 1965 1935 1965 1935 1860 1740 1740 1965 1950 1905 1965 1860 1860 1965 1950 1800 1905,18,nvml,False,high,True,,1455.0,484.46,3201.0,False,11.581705504795536,38.243135610100055,236.38796776533127,True,ok
0.5,0.4602394332135359,1,5,2,mixtral-8x7b,bf16,32,64,64,16,8,4,2,64,256,32,18,3,1.111407995223999,1.0996479988098145,0.02473573697009686,558,35.98529947466321,39.77598712318822,1.114255964756012,1.1153119802474976,True,1920.0,1965.0,1860.0,1965 1830 1920 1920 1935 1950 1770 1845 1845 1935 1905 1920 1935 1935 1950 1950 1860 1860,18,nvml,False,high,False,dropping,1455.0,495.29200000000003,3201.0,False,7.282762497197837,24.785975242828457,250.63897562026978,True,ok
0.5,0.4670152053593341,1,5,2,mixtral-8x7b,bf16,32,64,64,16,8,4,3,96,384,22,18,3,1.6342079639434814,1.623744010925293,0.0252926487673354,378,36.33226133717431,39.7402582535377,1.6431519985198975,1.63128000497818,True,1920.0,1920.0,1965.0,1920 1920 1935 1905 1800 1890 1890 1950 1965 1920 1920 1950 1950 1800 1890 1890 1950 1965,18,nvml,False,high,True,,1455.0,488.95349999999996,3201.0,False,5.238406476564705,18.875951546215756,255.77923214435577,True,ok
0.5,0.46842238304766154,1,5,2,mixtral-8x7b,bf16,32,64,64,16,8,4,4,128,512,17,18,3,2.1368799209594727,2.133791923522949,0.02079586028878307,288,36.607744018236794,40.18963209788005,2.1379759907722473,2.1369840502738953,True,1950.0,1950.0,1950.0,1950 1965 1905 1965 1965 1965 1905 1935 1935 1950 1965 1875 1905 1905 1965 1965 1950 1950,18,nvml,False,high,True,,1455.0,481.57,3201.0,False,4.11852149409242,15.000061402300961,256.29977583885193,True,ok
0.5,0.47206933575839105,1,5,2,mixtral-8x7b,bf16,32,64,64,16,8,4,5,160,640,14,18,3,2.6615359783172607,2.658560037612915,0.035700340675477046,234,37.63413862387339,40.9623761177063,2.6632159948349,2.6605119705200195,True,1935.0,1965.0,1905.0,1965 1875 1935 1935 1950 1920 1860 1965 1965 1950 1965 1860 1905 1905 1950 1965 1845 1905,18,nvml,False,high,True,,1455.0,483.9425,3201.0,False,3.2923830149229616,12.63798494824523,224.97731041908264,True,ok
0.5,0.4751912960175448,1,5,2,mixtral-8x7b,bf16,32,64,64,16,8,4,6,192,768,12,18,3,3.1826720237731934,3.179680109024048,0.02131753661847961,198,38.42877153555552,41.45834050859724,3.186352014541626,3.181864023208618,True,1950.0,1965.0,1965.0,1965 1965 1905 1965 1965 1965 1965 1965 1860 1905 1905 1935 1965 1860 1920 1920 1935 1965,18,nvml,False,high,True,,1455.0,480.73,3201.0,False,2.841511508449912,11.013282198088586,230.90700769424438,True,ok
0.5,0.44475052978841745,1,5,2,mixtral-8x7b,bf16,32,64,64,16,8,4,7,224,896,9,18,3,3.7146400213241577,3.7120320796966553,0.004624563224309802,144,33.611866540379,41.175993061065675,3.7150880098342896,3.714863955974579,True,1965.0,1950.0,1965.0,1950 1950 1965 1965 1965 1950 1965 1965 1965 1965 1965 1965 1965 1965 1965 1965 1965 1965,18,nvml,False,high,True,,1455.0,459.0725,3201.0,False,2.5887354859150946,8.229385407775025,201.72070407867432,True,ok
0.5,0.47305289040100695,1,5,2,mixtral-8x7b,bf16,32,64,64,16,8,4,8,256,1024,9,18,3,4.23304009437561,4.197472095489502,0.021096003453952634,144,38.156181282467315,41.728492927551265,4.23416006565094,4.233479976654053,True,1965.0,1965.0,1935.0,1965 1965 1965 1965 1980 1980 1980 1980 1980 1980 1980 1890 1935 1935 1950 1965 1920 1935,18,nvml,False,high,True,,1455.0,462.53049999999996,3201.0,False,2.236583997728303,8.392213242138514,229.82736110687256,True,ok
1.0,0.913123114209426,0,5,3,mixtral-8x7b,bf16,32,64,64,16,8,4,1,32,128,53,18,3,0.7767999768257141,0.7657920122146606,0.004890365686278211,936,41.23195729321904,0.0,0.7768480181694031,0.7768479883670807,True,1485.0,1485.0,1500.0,1485 1485 1485 1500 1500 1500 1500 1485 1485 1470 1470 1455 1455 1455 1485 1485 1500 1500,18,nvml,True,,True,,1455.0,695.549,3201.0,False,11.574504489544779,39.20798623967165,247.32156825065613,True,ok
1.0,0.9477948209729948,0,5,3,mixtral-8x7b,bf16,32,64,64,16,8,4,2,64,256,32,18,3,1.3383840322494507,1.3231680393218994,0.011477321438854389,558,43.000083519352806,0.0,1.3384000062942505,1.3384479880332947,True,1612.5,1650.0,1620.0,1650 1650 1635 1635 1620 1620 1620 1620 1590 1590 1590 1590 1590 1605 1605 1575 1575 1620,18,nvml,False,high,True,,1455.0,696.485,3201.0,False,7.045211474178359,26.957878395780305,209.7905924320221,True,ok
1.0,0.9626889403496989,0,5,3,mixtral-8x7b,bf16,32,64,64,16,8,4,3,96,384,22,18,3,1.9261280298233032,1.886944055557251,0.020689345614984266,378,42.45914306243261,0.0,1.9261760115623474,1.9332320094108582,True,1665.0,1680.0,1665.0,1680 1680 1680 1680 1680 1650 1650 1665 1665 1665 1665 1650 1650 1650 1650 1650 1665 1665,18,nvml,False,high,True,,1455.0,694.742,3201.0,False,4.8496889939997345,19.511462524120677,250.07801580429077,True,ok
1.0,0.9702805856872617,0,5,3,mixtral-8x7b,bf16,32,64,64,16,8,4,4,128,512,17,18,3,2.4569599628448486,2.391455888748169,0.02742419863462953,288,41.853112790319656,0.0,2.461952030658722,2.460759997367859,True,1725.0,1740.0,1680.0,1740 1740 1725 1725 1725 1725 1725 1755 1755 1725 1725 1710 1710 1710 1695 1695 1680 1680,18,nvml,False,high,True,,1455.0,693.717,3201.0,False,3.8601755222771317,15.438346461088022,204.94086527824402,True,ok
1.0,0.9757984654800298,0,5,3,mixtral-8x7b,bf16,32,64,64,16,8,4,5,160,640,14,18,3,3.064288020133972,3.0324480533599854,0.02398465371500737,234,42.931500448120964,0.0,3.065119981765747,3.059983968734741,True,1717.5,1725.0,1695.0,1725 1725 1740 1740 1725 1725 1725 1740 1740 1710 1710 1710 1710 1710 1710 1710 1695 1695,18,nvml,False,high,True,,1455.0,692.051,3201.0,False,3.1822940218262374,12.960999499841938,212.51551938056946,True,ok
1.0,0.9793433353799064,0,5,3,mixtral-8x7b,bf16,32,64,64,16,8,4,6,192,768,12,18,3,3.6316161155700684,3.561311960220337,0.021730697871349926,198,43.60556435585022,0.0,3.631711959838867,3.6322800517082214,True,1740.0,1755.0,1770.0,1755 1755 1725 1725 1755 1755 1740 1740 1740 1740 1740 1740 1740 1740 1740 1770 1770 1770,18,nvml,False,high,True,,1455.0,693.749,3201.0,False,2.752269501797855,11.235411614372529,214.4177279472351,True,ok
1.0,0.9819059371520191,0,5,3,mixtral-8x7b,bf16,32,64,64,16,8,4,7,224,896,9,18,3,4.200511932373047,4.159552097320557,0.02783798322042545,144,37.98790216445923,0.0,4.202528119087219,4.201087951660156,True,1755.0,1770.0,1755.0,1770 1770 1770 1755 1755 1755 1755 1755 1755 1755 1755 1740 1740 1755 1755 1755 1755 1755,18,nvml,False,high,True,,1455.0,693.8720000000001,3201.0,False,2.055950026260689,8.505631677263823,261.05500650405884,True,ok
1.0,0.9835581771655147,0,5,3,mixtral-8x7b,bf16,32,64,64,16,8,4,8,256,1024,9,18,3,4.6577441692352295,4.534143924713135,0.06410434438973613,144,42.02166763941447,0.0,4.647327899932861,4.659512042999268,True,1792.5,1800.0,1740.0,1800 1800 1800 1800 1800 1800 1800 1785 1785 1785 1800 1800 1755 1755 1785 1785 1785 1740,18,nvml,False,high,True,,1455.0,693.31,3201.0,False,2.067854016786441,8.54252006711007,207.05292797088623,True,ok
1.0,0.9131452501599212,0,6,0,mixtral-8x7b,bf16,32,64,64,16,8,4,1,32,128,53,18,3,0.7774080038070679,0.7630400061607361,0.005381494844172008,936,41.286535173654556,0.0,0.776960015296936,0.7772960066795349,True,1477.5,1470.0,1500.0,1470 1470 1500 1500 1470 1470 1470 1470 1470 1485 1485 1470 1470 1500 1500 1500 1500 1500,18,nvml,True,,True,,1455.0,695.45,3201.0,False,11.577539989957586,39.22271999314821,207.03203183412552,True,ok
1.0,0.9475679301193785,0,6,0,mixtral-8x7b,bf16,32,64,64,16,8,4,2,64,256,32,18,3,1.3371360301971436,1.3212159872055054,0.008731457955022306,558,42.86013150877423,0.0,1.3373600244522095,1.3364800214767456,True,1620.0,1635.0,1605.0,1635 1635 1620 1620 1620 1590 1590 1620 1620 1620 1620 1590 1590 1590 1635 1635 1605 1605,18,nvml,False,high,True,,1455.0,694.7735,3201.0,False,7.007277454249561,26.956469151279425,257.1155196428299,True,ok
1.0,0.9626763882440385,0,6,0,mixtral-8x7b,bf16,32,64,64,16,8,4,3,96,384,22,18,3,1.926431953907013,1.8862719535827637,0.01781682916944746,378,42.54805327124066,0.0,1.925216019153595,1.9336639642715454,True,1650.0,1650.0,1650.0,1650 1650 1665 1665 1635 1635 1650 1650 1680 1680 1680 1665 1665 1650 1650 1650 1650 1650,18,nvml,False,high,True,,1455.0,697.281,3201.0,False,4.852717014728114,19.52073429211806,211.70067250728607,True,ok
1.0,0.9703687646478706,0,6,0,mixtral-8x7b,bf16,32,64,64,16,8,4,4,128,512,17,18,3,2.460927963256836,2.3921279907226562,0.031465128942028034,288,41.938762744267784,0.0,2.4619759917259216,2.462776005268097,True,1710.0,1725.0,1725.0,1725 1695 1695 1680 1680 1710 1710 1710 1710 1710 1710 1710 1725 1725 1710 1710 1710 1725,18,nvml,False,high,True,,1455.0,695.7275,3201.0,False,3.8635730161331594,15.429156076200192,247.7483208179474,True,ok
1.0,0.9758868015431713,0,6,0,mixtral-8x7b,bf16,32,64,64,16,8,4,5,160,640,14,18,3,3.0668160915374756,3.0327041149139404,0.021392010892015822,234,43.02656536632114,0.0,3.0671039819717407,3.0669280290603638,True,1710.0,1710.0,1710.0,1710 1695 1695 1695 1695 1710 1710 1710 1710 1710 1725 1725 1710 1710 1695 1695 1710 1710,18,nvml,False,high,True,,1455.0,694.068,3201.0,False,3.1856194837018847,12.953494159817806,212.2406075000763,True,ok
1.0,0.9792689388433025,0,6,0,mixtral-8x7b,bf16,32,64,64,16,8,4,6,192,768,12,18,3,3.608351945877075,3.513792037963867,0.03689210349562303,198,43.438264860047234,0.0,3.613711953163147,3.6107280254364014,True,1740.0,1740.0,1740.0,1740 1740 1740 1740 1740 1725 1725 1755 1755 1740 1740 1725 1725 1725 1725 1725 1740 1740,18,nvml,False,high,True,,1455.0,693.574,3201.0,False,2.727987477555871,11.23955662212856,215.3269443511963,True,ok
1.0,0.9818712906199284,0,6,0,mixtral-8x7b,bf16,32,64,64,16,8,4,7,224,896,9,18,3,4.201472043991089,4.08684778213501,0.036612094249826484,144,37.95394312010871,0.0,4.205512046813965,4.201568126678467,True,1740.0,1740.0,1710.0,1740 1740 1740 1740 1740 1755 1755 1755 1755 1755 1725 1725 1725 1725 1725 1725 1725 1710,18,nvml,False,high,True,,1455.0,694.121,3201.0,False,2.0787475223187357,8.48577509678276,225.25580954551697,True,ok
1.0,0.9836112177238109,0,6,0,mixtral-8x7b,bf16,32,64,64,16,8,4,8,256,1024,9,18,3,4.661344051361084,4.61411190032959,0.035782834216888125,144,42.09719464513991,0.0,4.65935206413269,4.6606080532073975,True,1785.0,1815.0,1785.0,1815 1815 1800 1800 1785 1785 1785 1785 1785 1785 1785 1785 1785 1800 1800 1800 1785 1785,18,nvml,False,high,True,,1455.0,695.918,3201.0,False,2.0555115188471973,8.546442959279815,206.60825729370117,True,ok
0.5,0.47258962372184005,1,6,1,mixtral-8x7b,bf16,32,64,64,16,8,4,1,32,128,53,18,3,0.7427200078964233,0.736191987991333,0.003703271669856845,936,39.520663119024704,40.16580281853676,0.7430079877376556,0.7427039742469788,True,1935.0,1935.0,1965.0,1935 1965 1935 1830 1845 1845 1950 1935 1935 1650 1830 1830 1950 1965 1950 1920 1890 1965,18,nvml,False,high,True,,1455.0,498.5105,3201.0,False,11.625973012996837,37.68845013855948,237.08697640895844,True,ok
0.5,0.4590691688147907,1,6,1,mixtral-8x7b,bf16,32,64,64,16,8,4,2,64,256,32,18,3,1.1095679998397827,1.1020159721374512,0.014336949020412638,558,35.80606218179067,39.77598712318822,1.1127679944038391,1.1085919737815857,True,1905.0,1920.0,1905.0,1920 1950 1860 1860 1950 1965 1860 1890 1890 1890 1950 1950 1905 1905 1965 1815 1905 1905,18,nvml,False,high,True,,1455.0,504.405,3201.0,False,7.288763008546084,25.37356077531916,358.9720630645752,True,ok
0.5,0.46775126789769217,1,6,1,mixtral-8x7b,bf16,32,64,64,16,8,4,3,96,384,22,18,3,1.633247971534729,1.6263680458068848,0.0283505658143455,378,36.43554135163625,39.7402582535377,1.6416959762573242,1.634112000465393,True,1927.5,1935.0,1890.0,1935 1935 1950 1965 1845 1905 1905 1920 1875 1950 1950 1965 1965 1815 1875 1875 1935 1890,18,nvml,False,high,True,,1455.0,498.391,3201.0,False,5.196441023144871,18.662601985050774,254.71331191062927,True,ok
0.5,0.46844300541262524,1,6,1,mixtral-8x7b,bf16,32,64,64,16,8,4,4,128,512,17,18,3,2.1375200748443604,2.134239912033081,0.014720442643075529,288,36.61062219407823,40.18963209788005,2.1397599577903748,2.1367040276527405,True,1920.0,1920.0,1905.0,1920 1965 1860 1905 1905 1905 1965 1965 1965 1950 1965 1890 1920 1920 1950 1950 1905 1905,18,nvml,False,high,True,,1455.0,489.28499999999997,3201.0,False,4.178333998424932,14.533699154927678,256.6822726726532,True,ok
0.5,0.4714155574673335,1,6,1,mixtral-8x7b,bf16,32,64,64,16,8,4,5,160,640,14,18,3,2.66212797164917,2.6574079990386963,0.027962757997164543,234,37.53637505902184,40.9623761177063,2.6637120246887207,2.721519947052002,True,1935.0,1965.0,1920.0,1965 1965 1935 1935 1950 1965 1905 1935 1935 1950 1965 1965 1935 1935 1950 1920 1875 1920,18,nvml,False,high,True,,1455.0,482.42049999999995,3201.0,False,3.3723145024850965,12.685660532830694,224.77724838256836,True,ok
